UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T21:00:00Z,10.9,8,4.007,[1]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T22:00:01Z,14.1,0,3.994,[1]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T23:00:01Z,11.6,0,3.992,[1]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-03T00:00:01Z,13.2,0,3.983,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T01:00:01Z,14.1,0,3.961,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T02:00:01Z,10.5,8,3.948,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T03:00:01Z,11.5,38,3.932,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T04:00:01Z,8.8,2684,3.913,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T05:00:01Z,15.9,716,3.904,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T06:00:01Z,20.8,395,3.906,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T07:00:01Z,22.5,209,3.902,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T08:00:01Z,16.1,1931,3.978,[1]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T08:45:01Z,16.8,16609,4.066,[2]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T09:00:00Z,17.3,8770,4.1,"[1,4]"
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T09:15:01Z,21.5,4242,4.113,[4]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T09:30:01Z,24.3,19443,4.11,[4]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T09:45:01Z,18.2,13442,4.126,[4]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T10:00:01Z,18.8,14117,4.134,"[1,4]"
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T10:15:00Z,17.3,4304,4.141,[4]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T10:30:01Z,18.4,17886,4.135,[4]
1d0000021e,2023-06-04T00:02:39.048Z,2023-06-03T10:45:01Z,29.1,10328,4.137,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T11:00:01Z,37.2,13616,4.124,"[1,4]"
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T11:15:00Z,33.2,10787,4.126,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T11:30:01Z,36.8,1123,4.115,[2]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T11:45:01Z,39.3,8014,4.126,[2]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T12:00:01Z,40.6,3860,4.124,"[1,2]"
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T12:15:00Z,23.9,20725,4.139,[2]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T12:30:02Z,17.2,12174,4.132,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T12:45:01Z,18.7,17885,4.135,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T13:00:00Z,21.3,8949,4.137,"[1,4]"
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T13:15:01Z,24.8,12548,4.128,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T13:30:01Z,22.9,10718,4.124,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T13:45:01Z,18.3,19710,4.13,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T14:00:01Z,21.3,13109,4.137,"[1,4]"
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T14:15:00Z,33,1568,4.119,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T14:30:01Z,37.7,1570,4.104,[4]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T14:45:02Z,32.1,4810,4.102,[2]
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T15:00:01Z,16.5,13529,4.119,"[1,4]"
1d0000021e,2023-06-04T00:02:39.049Z,2023-06-03T15:15:00Z,15.6,11964,4.13,[4]
1d0000021e,2023-06-04T00:02:39.671Z,2023-06-03T15:30:01Z,17.5,5671,4.117,[4]
1d0000021e,2023-06-04T00:02:39.671Z,2023-06-03T15:45:01Z,16.9,11998,4.117,[4]
1d0000021e,2023-06-04T00:02:39.671Z,2023-06-03T16:00:01Z,16.9,3136,4.126,"[1,4]"
1d0000021e,2023-06-04T00:02:39.671Z,2023-06-03T16:15:00Z,22.6,2193,4.11,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T16:30:01Z,21.6,1628,4.108,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T16:45:01Z,20.8,1527,4.104,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T17:00:00Z,23,6315,4.1,"[1,2]"
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T17:15:01Z,23.8,1405,4.1,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T17:30:01Z,18.2,2918,4.1,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T17:45:01Z,12.9,3093,4.106,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T18:00:01Z,10.7,5246,4.104,"[1,4]"
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T18:15:00Z,9.7,5803,4.113,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T18:30:01Z,12.7,368,4.091,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T18:45:01Z,17.4,551,4.078,[4]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T19:00:01Z,13.3,3162,4.062,"[1,2]"
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T19:15:01Z,16.5,555,4.042,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T19:30:00Z,13.2,628,4.027,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T19:45:01Z,11.3,1137,4.016,[2]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T20:00:00Z,12.2,128,3.992,[1]
1d0000021e,2023-06-04T00:02:39.672Z,2023-06-03T21:00:01Z,9.5,0,3.994,[1]
1d0000021e,2023-06-04T00:02:39.673Z,2023-06-03T22:00:01Z,16.6,0,3.99,[1]
1d0000021e,2023-06-04T00:02:39.673Z,2023-06-03T23:00:01Z,15.8,0,3.983,[1]
1d0000021e,2023-06-04T00:02:39.673Z,2023-06-04T00:00:01Z,15.4,0,3.974,[1]
1d0000021e,2023-06-05T00:02:38.045Z,2023-06-04T01:00:01Z,13.6,0,3.943,[1]
1d0000021e,2023-06-05T00:02:38.045Z,2023-06-04T02:00:01Z,16.1,0,3.926,[1]
1d0000021e,2023-06-05T00:02:38.045Z,2023-06-04T03:00:01Z,15.3,53,3.908,[1]
1d0000021e,2023-06-05T00:02:38.045Z,2023-06-04T04:00:01Z,15.6,203,3.899,[1]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T05:00:01Z,9.1,2243,3.926,[1]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T06:00:01Z,19.5,736,3.897,[1]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T07:00:01Z,23.6,2919,3.902,[1]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T08:00:01Z,22.4,986,3.956,[1]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T09:00:01Z,18.7,21192,4.042,"[1,2]"
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T09:15:01Z,31.1,15768,4.049,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T09:30:01Z,28.1,1909,4.044,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T09:45:00Z,29.6,2231,4.044,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T10:00:01Z,28.1,15614,4.042,"[1,2]"
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T10:15:01Z,29.1,3417,4.029,[2]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T10:30:01Z,33.6,5627,4.024,[2]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T10:45:00Z,21,398,4.056,[2]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T11:00:01Z,23.7,19004,4.08,"[1,2]"
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T11:15:01Z,23.9,18211,4.117,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T11:30:01Z,28,4261,4.132,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T11:45:00Z,22.7,16497,4.139,[4]
1d0000021e,2023-06-05T00:02:38.046Z,2023-06-04T12:00:01Z,31.7,13201,4.15,"[1,4]"
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T12:15:01Z,23,22222,4.154,[4]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T12:30:01Z,29.6,16193,4.135,[4]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T12:45:00Z,33.6,3208,4.13,[4]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T13:00:01Z,37,19041,4.139,"[1,4]"
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T13:15:01Z,41.4,28048,4.141,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T13:30:01Z,44.7,26882,4.154,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T13:45:01Z,21,13660,4.152,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T14:00:01Z,20.5,19072,4.139,"[1,2]"
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T14:15:00Z,19.6,12550,4.126,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T14:30:01Z,19.7,3314,4.122,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T14:45:01Z,27.3,5328,4.126,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T15:00:01Z,25.9,17579,4.108,"[1,2]"
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T15:15:00Z,21.5,2502,4.115,[2]
1d0000021e,2023-06-05T00:02:38.047Z,2023-06-04T15:30:01Z,20.8,3289,4.113,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T15:45:01Z,23.9,1105,4.104,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T16:00:00Z,22.2,904,4.095,"[1,2]"
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T16:15:01Z,25.8,2350,4.101,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T16:30:01Z,21.9,710,4.095,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T16:45:01Z,14.9,3023,4.104,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T17:00:01Z,14.2,5207,4.106,"[1,4]"
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T17:15:01Z,11.4,1268,4.11,[4]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T17:30:01Z,13.4,6336,4.093,[4]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T17:45:02Z,14.6,2654,4.078,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T18:00:01Z,19.2,1934,4.066,"[1,2]"
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T18:15:00Z,18.3,3110,4.056,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T18:30:01Z,20.2,2965,4.036,[2]
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T19:00:01Z,16.6,536,4.02,"[1,2]"
1d0000021e,2023-06-05T00:02:38.633Z,2023-06-04T20:00:00Z,8.7,630,4.009,[1]
1d0000021e,2023-06-05T00:02:38.634Z,2023-06-04T21:00:01Z,10.8,2,3.996,[1]
1d0000021e,2023-06-05T00:02:38.634Z,2023-06-04T22:00:01Z,12.5,0,3.985,[1]
1d0000021e,2023-06-05T00:02:38.634Z,2023-06-04T23:00:01Z,15,0,3.983,[1]
1d0000021e,2023-06-05T00:02:38.634Z,2023-06-05T00:00:01Z,15.8,0,3.965,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T01:00:01Z,11.5,0,3.932,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T02:00:01Z,13.3,6,3.915,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T03:00:01Z,11.8,57,3.906,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T04:00:01Z,14.4,236,3.906,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T05:00:01Z,10.8,2552,3.906,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T06:00:01Z,18.9,2310,3.928,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T07:00:01Z,16.1,5845,3.972,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T08:00:01Z,17.6,13089,4.013,[1]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T08:15:01Z,15.8,1909,4.033,[4]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T08:30:01Z,19.3,5396,4.051,[4]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T08:45:01Z,16.6,17212,4.095,[4]
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T09:00:01Z,27,14227,4.106,"[1,4]"
1d0000021e,2023-06-06T00:02:31.596Z,2023-06-05T09:15:00Z,23.6,4826,4.117,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T09:30:01Z,37.2,8015,4.122,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T09:45:01Z,34.6,8566,4.146,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T10:00:00Z,34,6283,4.139,"[1,2]"
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T10:15:01Z,32.1,10472,4.128,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T10:30:01Z,29.4,19936,4.128,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T10:45:01Z,21.5,21146,4.148,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T11:00:01Z,24.7,12106,4.146,"[1,4]"
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T11:15:01Z,36,18600,4.135,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T11:30:01Z,37.5,1462,4.124,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T11:45:01Z,38.2,16246,4.132,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T12:00:01Z,34.3,14301,4.126,"[1,2]"
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T12:15:01Z,30.6,10846,4.135,[2]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T12:30:01Z,19.6,17741,4.141,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T12:45:01Z,17.6,21149,4.139,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T13:00:01Z,17.9,19401,4.135,"[1,4]"
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T13:15:01Z,21.1,2297,4.128,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T13:30:00Z,19.1,1109,4.122,[4]
1d0000021e,2023-06-06T00:02:31.597Z,2023-06-05T13:45:01Z,26.3,2389,4.117,[4]
1d0000021e,2023-06-06T00:02:31.598Z,2023-06-05T14:00:01Z,27.4,1145,4.106,"[1,2]"
1d0000021e,2023-06-06T00:02:31.598Z,2023-06-05T14:15:01Z,24.9,1078,4.113,[4]
1d0000021e,2023-06-06T00:02:31.598Z,2023-06-05T14:30:00Z,26.5,5436,4.108,[4]
1d0000021e,2023-06-06T00:02:31.598Z,2023-06-05T14:45:01Z,20.9,14504,4.122,[4]
1d0000021e,2023-06-06T00:02:32.617Z,2023-06-05T15:00:01Z,21.9,3277,4.119,"[1,4]"
1d0000021e,2023-06-06T00:02:32.617Z,2023-06-05T15:15:01Z,25.4,3164,4.126,[4]
1d0000021e,2023-06-06T00:02:32.617Z,2023-06-05T15:30:01Z,17.4,11533,4.119,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T15:45:01Z,19.9,6421,4.117,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T16:00:01Z,23.9,17051,4.124,"[1,2]"
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T16:15:01Z,21.8,9461,4.117,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T16:30:00Z,19.1,2994,4.106,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T16:45:01Z,19.2,9818,4.102,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T17:00:01Z,13.9,9773,4.11,"[1,2]"
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T17:15:01Z,16,126,4.104,[2]
1d0000021e,2023-06-06T00:02:32.618Z,2023-06-05T17:30:00Z,17.5,501,4.097,[2]
1d0000021e,2023-06-06T00:02:32.619Z,2023-06-05T17:45:01Z,13.3,8762,4.088,[2]
1d0000021e,2023-06-06T00:02:32.619Z,2023-06-05T18:00:01Z,13.6,8621,4.062,"[1,2]"
1d0000021e,2023-06-06T00:02:32.619Z,2023-06-05T18:15:02Z,13.5,1468,4.056,[4]
1d0000021e,2023-06-06T00:02:32.619Z,2023-06-05T18:30:00Z,11.8,1824,4.064,[4]
1d0000021e,2023-06-06T00:02:32.619Z,2023-06-05T18:45:01Z,11.7,2507,4.053,[4]
1d0000021e,2023-06-06T00:02:32.62Z,2023-06-05T19:00:00Z,11.7,292,4.038,"[1,4]"
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T19:15:01Z,10.9,3704,4.027,[4]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T19:30:01Z,12.8,1261,4.02,[4]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T19:45:01Z,10.8,802,4.001,[4]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T20:00:01Z,11.2,451,3.976,"[1,4]"
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T20:15:00Z,12.9,361,3.978,[4]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T21:00:01Z,9.1,56,3.961,[1]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T22:00:01Z,14.5,0,3.955,[1]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-05T23:00:01Z,13.4,0,3.93,[1]
1d0000021e,2023-06-06T00:02:32.621Z,2023-06-06T00:00:01Z,14.1,0,3.915,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T01:00:01Z,7.4,0,3.902,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T02:00:01Z,6.9,22,3.893,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T03:00:01Z,10.1,686,3.882,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T04:00:01Z,12.1,704,3.877,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T05:00:01Z,11.6,2957,3.895,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T06:00:01Z,18,7498,3.919,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T07:00:01Z,16.8,7096,3.979,[1]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T07:45:01Z,26.5,12460,4.031,[2]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T08:00:01Z,21.1,13277,4.047,"[1,4]"
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T08:15:00Z,21,17031,4.042,[4]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T08:30:01Z,24.2,16373,4.084,[4]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T08:45:01Z,28.8,18283,4.093,[4]
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T09:00:01Z,27.8,19822,4.097,"[1,4]"
1d0000021e,2023-06-07T00:02:41.371Z,2023-06-06T09:15:00Z,32.3,21180,4.117,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T09:30:01Z,35.3,4030,4.122,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T09:45:01Z,34.1,1761,4.117,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T10:00:01Z,32,10108,4.124,"[1,2]"
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T10:15:00Z,24.8,12280,4.132,[2]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T10:30:01Z,32.3,6744,4.132,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T10:45:01Z,20.2,16598,4.144,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T11:00:00Z,29.9,27387,4.135,"[1,4]"
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T11:15:01Z,29.9,16836,4.124,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T11:30:01Z,30.8,17359,4.117,[4]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T11:45:01Z,33.7,14671,4.122,[2]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T12:00:01Z,35.7,4080,4.128,"[1,2]"
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T12:15:01Z,22.3,13079,4.137,[2]
1d0000021e,2023-06-07T00:02:41.372Z,2023-06-06T12:30:01Z,29.9,15324,4.128,[4]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T12:45:01Z,24.1,18915,4.137,[4]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T13:00:01Z,32.5,12395,4.117,"[1,2]"
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T13:15:01Z,36,15754,4.135,[2]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T13:30:00Z,35,8513,4.144,[2]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T13:45:01Z,34.9,15464,4.144,[2]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T14:00:01Z,19.5,13020,4.135,"[1,2]"
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T14:15:01Z,22.6,41,4.119,[2]
1d0000021e,2023-06-07T00:02:41.373Z,2023-06-06T14:30:00Z,31.9,4413,4.122,[2]
1d0000021e,2023-06-07T00:02:41.961Z,2023-06-06T14:45:01Z,29.5,3968,4.119,[2]
1d0000021e,2023-06-07T00:02:41.961Z,2023-06-06T15:00:01Z,30.8,2758,4.119,"[1,2]"
1d0000021e,2023-06-07T00:02:41.961Z,2023-06-06T15:15:01Z,26.3,15272,4.121,[2]
1d0000021e,2023-06-07T00:02:41.961Z,2023-06-06T15:30:01Z,18.8,11146,4.124,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T15:45:01Z,19.2,1393,4.113,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T16:00:01Z,17.8,3140,4.102,"[1,4]"
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T16:15:02Z,14.7,1496,4.108,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T16:30:00Z,16.8,1287,4.102,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T16:45:01Z,18.8,1742,4.1,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T17:00:01Z,18.1,10969,4.106,"[1,4]"
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T17:15:01Z,16.4,5753,4.104,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T17:30:01Z,14.6,314,4.108,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T17:45:01Z,11.4,14698,4.106,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T18:00:00Z,14.1,1836,4.1,"[1,2]"
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T18:15:01Z,15.2,1492,4.097,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T18:30:01Z,10.9,590,4.091,[2]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T18:45:01Z,14,447,4.075,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T19:00:01Z,16.6,281,4.051,"[1,4]"
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T19:15:00Z,18.3,75,4.034,[4]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T20:00:01Z,11.5,474,4.016,[1]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T21:00:01Z,13.5,25,4.005,[1]
1d0000021e,2023-06-07T00:02:41.962Z,2023-06-06T22:00:01Z,16.5,0,3.992,[1]
1d0000021e,2023-06-07T00:02:41.963Z,2023-06-06T23:00:01Z,17.2,0,3.983,[1]
1d0000021e,2023-06-07T00:02:41.963Z,2023-06-07T00:00:00Z,17.9,0,3.972,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T01:00:01Z,11,1,3.928,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T02:00:01Z,9.3,8,3.908,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T03:00:01Z,11.4,321,3.902,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T04:00:01Z,16.9,261,3.886,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T05:00:01Z,11.8,1771,3.891,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T06:00:01Z,21.4,15921,3.88,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T07:00:01Z,22.9,935,3.911,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T08:00:01Z,20.6,3752,3.954,[1]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T09:00:01Z,23.1,14431,4.051,"[1,2]"
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T09:15:01Z,20.2,21063,4.095,[2]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T09:30:00Z,17.9,20772,4.113,[2]
1d0000021e,2023-06-08T00:02:34.256Z,2023-06-07T09:45:01Z,27.2,17330,4.117,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T10:00:01Z,29.7,11381,4.124,"[1,4]"
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T10:15:01Z,21.7,7075,4.144,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T10:30:00Z,23.6,9411,4.126,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T10:45:01Z,20.7,25746,4.141,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T11:00:01Z,30.6,4626,4.139,"[1,4]"
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T11:15:01Z,36.4,3395,4.122,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T11:30:01Z,37.1,11555,4.124,[4]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T11:45:01Z,36.8,9806,4.124,[2]
1d0000021e,2023-06-08T00:02:34.257Z,2023-06-07T12:00:00Z,21.4,19979,4.139,"[1,2]"
